,Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Departure/Arrival time convenient,Ease of Online booking,Checkin service,Baggage handling,Gate location,Online boarding,Cleanliness,Seat comfort,Leg room service,On-board service,Food and drink,Inflight entertainment,Inflight service,Inflight wifi service,Flight Distance,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
0,0,19556,Female,loyal customer,52,Business travel,Eco,4,3,2,5,4,4,5,3,5,5,3,5/5,5/5,5/5,160,50,44.0,satisfied
1,1,90035,Female,loyal customer,36,Business travel,Business,1,3,3,4,1,4,5,5,4,4,5,4/5,4/5,1/5,2863,0,0.0,satisfied
2,2,12360,Male,Disloyal Customer,20,Business travel,Eco,0,2,2,3,4,2,2,2,1,4,2,2/5,2/5,2/5,192,0,0.0,neutral or dissatisfied
3,3,77959,Male,loyal customer,44,Business travel,Business,0,0,3,1,2,4,4,4,1,1,3,1/5,1/5,0/5,3377,0,6.0,satisfied
4,4,36875,Female,loyal customer,49,Business travel,Eco,3,4,4,2,3,1,4,2,2,2,4,2/5,2/5,2/5,1182,0,20.0,satisfied
5,5,39177,Male,loyal customer,16,Business travel,Eco,3,3,1,1,3,5,5,3,3,4,5,5/5,2/5,3/5,311,0,0.0,satisfied
6,6,79433,Female,Loyal Customer,77,Business travel,Business,5,5,4,5,5,5,3,5,5,5,3,5/5,5/5,5/5,3987,0,0.0,satisfied
7,7,97286,Female,loyal customer,43,Business travel,Business,2,2,5,4,2,4,3,5,4,4,4,4/5,4/5,2/5,2556,77,65.0,satisfied
8,8,27508,Male,loyal customer,47,Business travel,Eco,2,2,3,5,2,5,5,5,2,2,5,5/5,3/5,5/5,556,1,0.0,satisfied
9,9,62482,Female,Loyal Customer,46,Business travel,Business,2,2,5,4,2,4,4,4,4,4,3,4/5,4/5,2/5,1744,28,14.0,satisfied
10,10,47583,Female,0,47,Business travel,Eco,1,1,1,3,1,1,4,5,4,3,5,3/5,3/5,4/5,1235,29,19.0,satisfied
11,11,115550,Female,loyal customer,33,Business travel,Business,5,5,3,2,5,3,4,4,2,2,1,2/5,2/5,2/5,325,18,7.0,neutral or dissatisfied
12,12,119987,Female,loyal customer,46,Business travel,Business,5,5,5,5,5,5,3,5,5,5,4,5/5,5/5,5/5,1009,0,0.0,satisfied
13,13,42141,Female,loyal customer,60,Business travel,Business,1,4,3,5,1,5,5,4,5,5,5,5/5,5/5,1/5,451,117,113.0,satisfied
14,14,2274,Female,loyal customer,52,Business travel,Business,2,2,3,4,2,5,5,4,4,4,5,4/5,4/5,2/5,925,10,0.0,satisfied
15,15,22470,Male,loyal customer,50,Personal Travel,Eco,4,0,4,4,3,0,2,2,2,4,2,2/5,5/5,3/5,83,5,2.0,neutral or dissatisfied
16,16,124915,Female,loyal customer,31,Business travel,Eco,5,5,4,3,5,2,2,2,3,4,2,2/5,3/5,2/5,728,2,0.0,neutral or dissatisfied
17,17,17836,Male,loyal customer,52,Personal Travel,Eco Plus,4,5,4,5,3,5,4,4,5,3,4,4/5,5/5,5/5,1075,0,0.0,satisfied
18,18,76872,Female,loyal customer,43,Personal Travel,Eco,4,3,4,5,1,4,3,5,3,5,4,5/5,5/5,3/5,1927,0,0.0,neutral or dissatisfied
19,19,64287,Female,loyal customer,50,Business travel,Business,5,5,5,4,5,5,5,4,5,4,4,4/5,4/5,5/5,3799,8,0.0,satisfied
20,20,63995,Male,loyal customer,60,Business travel,Business,4,4,5,5,4,4,5,5,5,5,2,5/5,5/5,4/5,612,21,49.0,satisfied
21,21,75855,Male,loyal customer,43,Personal Travel,Eco,4,3,4,4,4,3,2,2,2,4,2,2/5,5/5,3/5,1437,0,0.0,neutral or dissatisfied
22,22,106181,Male,loyal customer,55,Personal Travel,Eco,2,4,4,2,3,4,4,4,3,1,4,4/5,3/5,1/5,302,0,0.0,neutral or dissatisfied
23,23,44304,Male,0,25,Business travel,Business,4,4,1,3,4,4,4,4,5,1,4,4/5,5/5,4/5,1428,0,0.0,satisfied
24,24,82602,Female,disloyal Customer,30,Business travel,Eco,3,5,4,3,3,5,2,2,2,3,2,2/5,4/5,4/5,528,0,0.0,neutral or dissatisfied
25,25,7823,Male,loyal customer,62,Personal Travel,Eco,5,3,4,5,4,3,2,2,5,3,2,2/5,4/5,3/5,710,0,0.0,neutral or dissatisfied
26,26,127781,Male,Loyal Customer,24,Business travel,Business,1,4,5,5,4,2,2,2,5,5,2,2/5,4/5,4/5,3680,0,0.0,satisfied
27,27,34501,Female,loyal customer,22,Business travel,Eco,1,1,1,1,1,4,4,4,4,1,4,4/5,5/5,4/5,1521,3,13.0,satisfied
28,28,121658,Male,loyal customer,44,Business travel,Business,5,3,5,5,3,4,5,5,5,5,5,5/5,5/5,3/5,1543,0,0.0,satisfied
29,29,20219,Male,0,51,Business travel,Eco,3,3,3,3,3,4,4,4,2,3,4,4/5,4/5,4/5,235,0,0.0,neutral or dissatisfied
30,30,67551,Male,loyal customer,43,Personal Travel,Business,5,1,4,5,1,1,5,4,1,3,1,3/5,3/5,1/5,1235,0,0.0,neutral or dissatisfied
31,31,48994,Female,loyal customer,56,Business travel,Eco,3,3,2,2,3,2,2,5,2,2,5,2/5,2/5,2/5,308,0,0.0,satisfied
32,32,70811,Male,disloyal Customer,41,Business travel,Eco,3,2,1,3,4,2,5,5,3,4,5,5/5,4/5,2/5,624,0,0.0,neutral or dissatisfied
33,33,75241,Male,loyal customer,22,Personal Travel,Eco,5,4,4,4,4,4,5,5,4,5,5,5/5,4/5,4/5,1846,40,68.0,neutral or dissatisfied
34,34,12312,Female,loyal customer,53,Business travel,Eco,2,2,2,5,2,4,4,2,5,5,3,5/5,5/5,5/5,192,0,1.0,satisfied
35,35,48372,Male,loyal customer,12,Personal Travel,Eco,4,3,4,5,1,3,1,1,3,3,1,1/5,4/5,3/5,674,80,70.0,neutral or dissatisfied
36,36,51477,Female,loyal customer,39,Business travel,Business,3,3,4,4,3,4,5,5,4,4,2,4/5,4/5,3/5,370,10,12.0,satisfied
37,37,84204,Female,loyal customer,55,Business travel,Business,1,1,3,5,1,5,5,4,5,5,3,5/5,5/5,1/5,3169,73,68.0,satisfied
38,38,70990,Female,disloyal Customer,32,Business travel,Business,4,4,3,4,2,4,2,4,2,4,2,2/5,5/5,4/5,802,0,10.0,neutral or dissatisfied
39,39,101991,Female,Loyal Customer,40,Personal Travel,Eco,4,1,5,5,3,1,5,5,2,3,5,5/5,4/5,1/5,628,4,0.0,neutral or dissatisfied
40,40,87447,Female,disloyal Customer,42,Business travel,Business,3,3,5,5,5,3,4,4,2,3,4,4/5,5/5,3/5,373,0,0.0,neutral or dissatisfied
41,41,16112,Male,Disloyal Customer,24,Business travel,Eco,4,4,1,3,2,4,2,2,2,4,2,2/5,5/5,4/5,725,0,4.0,satisfied
42,42,16172,Male,loyal customer,22,Business travel,Business,3,3,3,3,3,3,3,3,4,5,3,1/5,2/5,3/5,277,116,177.0,neutral or dissatisfied
43,43,106558,Female,loyal customer,28,Business travel,Business,1,1,5,5,1,4,4,4,3,5,4,4/5,4/5,1/5,1024,0,3.0,satisfied
